,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
8725,0445408642,curses!,aaron elkins,1994,Warner Books (Mm)
14684,0445409134,murder in the queen's armes (a gideon oliver mystery),aaron elkins,1994,Warner Books
17946,0445406879,old bones : a gideon oliver mystery,aaron elkins,1988,Warner Books
7960,0934211477,tales of two cities: a persian memoir,abbas milani,1996,Mage Publishers
11558,0201135493,the mensa genius quiz-a-day book,"abbie f., dr. salny",1989,Addison Wesley Publishing Company
7428,0743411943,the book of fred : a novel,abby bardi,2002,Washington Square Press
14134,068483751X,an actual life,abigail thomas,1997,Touchstone
17068,0440218772,fifty years of american poetry: anniversary volume for the academy of american poets,academy of american poets,1995,Laurel
2691,0451188497,flawless,adam barrow,1996,Signet Book
554,1573229385,the frog king: a love story,adam davies,2002,Riverhead Books
4609,0375758232,paris to the moon,adam gopnik,2001,Random House Trade
13908,0679444920,paris to the moon,adam gopnik,2000,Random House Trade
17234,3548224911,per anhalter durch die galaxis,adams,0,"Ullstein-Taschenbuch-Verlag, Zweigniederlassung der Ullstein Buchverlage GmbH"
14585,3807701710,per anhalter durch due galaxis,adams,1994,"Koch, Neff & Oetinger & Co"
7051,0380818078,when it's perfect (avon romantic treasures),adele ashworth,2002,Avon
1365,0380570009,how to talk so kids will listen and listen so kids will talk,adele faber,1991,Back Bay Books
16125,0380799006,siblings without rivalry: how to help your children live together so you can live too,adele faber,1998,Perennial Currents
286,0312288115,confessions of a sociopathic social climber : the katya livingston chronicles (katya livingston chronicles (hardcover)),adele lang,2002,Thomas Dunne Books
15953,0312313616,confessions of a sociopathic social climber: the katya livingston chronicles,adele lang,2003,St. Martin's Griffin
9861,0440228654,chinese cinderella: the true story of an unwanted daughter (laurel-leaf books),adeline yen mah,2001,Laurel-Leaf Books
5375,0140265988,falling leaves brit edition,adeline yen mah,0,Penguin Putnam~trade
256,0767903579,falling leaves: the true story of an unwanted chinese daughter,adeline yen mah,1999,Broadway Books
16062,9074336256,palmwijn,adriaan van dis,1996,Meulenhoff
13107,0312978901,born evil (claremont studies in the philosophy of religion),adrian havill,2001,St. Martin's True Crime Classics
7321,0684863871,"random family: love, drugs, trouble, and coming of age in the bronx",adrian nicole leblanc,2003,Scribner
5135,0743430344,big cherry holler,adriana trigiana,2002,Simon & Schuster (Trade Division)
5273,0345445848,big cherry holler: a big stone gap novel (ballantine reader's circle),adriana trigiani,2002,Ballantine Books
3361,0345459202,big stone gap,adriana trigiani,2003,Fawcett Books
902,0345438329,big stone gap: a novel (ballantine reader's circle),adriana trigiani,2001,Ballantine Books
17098,0393310752,the fact of a doorframe: poems selected and new 1950-1984,adrienne rich,1994,W W Norton & Co
14601,0393312461,"what is found there: notebooks on poetry and politics, expanded edition",adrienne rich,2003,W.W. Norton & Company
8493,0451199928,a caribbean mystery (miss marple mysteries (paperback)),agatha christie,2001,Signet Book
8466,0451201191,a murder is announced (miss marple mysteries (paperback)),agatha christie,2001,Signet Book
8476,0451199863,a pocket full of rye (miss marple mysteries (paperback)),agatha christie,2004,Signet Book
1323,0671704664,and then there were none,agatha christie,1989,Pocket Books
3172,0425129586,and then there were none,agatha christie,1995,Berkley Publishing Group
8500,0671552228,and then there were none,agatha christie,1984,Pocket
2317,0312979479,and then there were none : a novel,agatha christie,2001,St. Martin's Paperbacks
8507,0425108589,appointment with death: a hercule poirot mystery (hercule poirot mysteries (paperback)),agatha christie,2001,Berkley Publishing Group
14164,0671543857,at bertram's hotel,agatha christie,1984,Pocket
13034,067180720X,curtain,agatha christie,1976,Pocket
10827,0425105679,cards on the table (hercule poirot mysteries (paperback)),agatha christie,2001,Berkley Publishing Group
8465,0425099148,death in the clouds,agatha christie,1997,Berkley Publishing Group
9385,0061003697,death on the nile,agatha christie,1992,Harper Mass Market Paperbacks (Mm)
15889,0425173739,death on the nile (hercule poirot mysteries (paperback)),agatha christie,2001,Berkley Publishing Group
16461,8427200153,diez negritos,agatha christie,1983,Distribooks Inc
15085,2702424694,dix petits nã?ãâ¨gres,agatha christie,1999,Librairie des Champs-ElysÃ?ÃÂ©es
13125,0425067815,double sin and other stories,agatha christie,1997,Berkley Publishing Group
8473,0425098540,dumb witness (hercule poirot mysteries (paperback)),agatha christie,1996,Berkley Publishing Group
9896,0425067823,elephants can remember (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
8464,0425129608,evil under the sun (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
8141,0425093255,five little pigs (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
11738,2253010219,le crime de l'orient-express,agatha christie,2001,LGF
14071,0671413570,mirror crackd,agatha christie,1981,Pocket
10828,0425094537,murder at the vicarage (agatha christie mysteries collection (library)),agatha christie,1995,Berkley Publishing Group
17942,0451201159,murder at the vicarage (miss marple mysteries (paperback)),agatha christie,2002,Signet Book
8299,0425103633,murder in mesopotamia (hercule poirot mysteries (paperback)),agatha christie,2003,Berkley Publishing Group
16907,0425067947,murder on the links,agatha christie,2004,Berkley Publishing Group
9376,0061002747,murder on the orient express,agatha christie,1991,Harper Mass Market Paperbacks (Mm)
15706,0671523686,murder on the orient express,agatha christie,1984,Pocket
1227,0425173755,murder on the orient express (hercule poirot mysteries (paperback)),agatha christie,2000,Berkley Publishing Group
3398,0425098451,n or m?,agatha christie,1996,Berkley Publishing Group
12159,0425105709,"one, two, buckle my shoe",agatha christie,2004,Berkley Publishing Group
12184,0425098532,sad cypress (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
15212,0451200195,sleeping murder (miss marple mysteries (paperback)),agatha christie,2004,Signet Book
10809,0061003794,sparkling cyanide,agatha christie,1992,Harper Mass Market Paperbacks (Mm)
8471,042506803X,taken at the flood (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
3178,042513024X,the a.b.c. murders,agatha christie,1993,Berkley Publishing Group
1228,0451199871,the body in the library (miss marple mysteries (paperback)),agatha christie,2000,Signet Book
16079,0425099229,the golden ball and other stories,agatha christie,1996,Berkley Publishing Group
16234,0425165159,the harlequin tea set and other stories,agatha christie,2002,Berkley Publishing Group
10826,042506784X,the hollow (hercule poirot mysteries (paperback)),agatha christie,2001,Berkley Publishing Group
7372,0425067858,the labors of hercules (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
3134,0425067866,the man in the brown suit (agatha christie mysteries collection (paperback)),agatha christie,1994,Berkley Publishing Group
12021,0312979487,the man in the brown suit (st. martin's minotaur mysteries),agatha christie,2001,St. Martin's Paperbacks
13155,0425173895,the murder of roger ackroyd (hercule poirot mysteries (paperback)),agatha christie,2000,Berkley Publishing Group
3831,0425129616,the mysterious affair at styles,agatha christie,2004,Berkley Publishing Group
16261,0425103536,the mysterious mr. quin (hercule poirot mysteries (paperback)),agatha christie,1994,Berkley Publishing Group
8492,0425100413,the regatta mystery and other stories,agatha christie,1996,Berkley Publishing Group
12658,0312979770,the seven dials mystery (st. martin's minotaur mysteries),agatha christie,2001,St. Martin's Paperbacks
7852,0425104060,the sittaford mystery,agatha christie,1995,Berkley Publishing Group
11770,0425089037,the thirteen problems (the tuesday club murders),agatha christie,1999,Berkley Publishing Group
2686,0312975120,the unexpected guest: a mystery,agatha christie,2000,St. Martin's Press
2792,0425068099,the witness for the prosecution and other stories,agatha christie,1996,Berkley Publishing Group
8472,0425091805,three act tragedy (hercule poirot mysteries (paperback)),agatha christie,2004,Berkley Publishing Group
2685,0425068064,three blind mice and other stories,agatha christie,1997,Berkley Publishing Group
9667,0425098559,why didn't they ask evans?,agatha christie,1992,Berkley Publishing Group
18093,0312981597,why didn't they ask evans? (st. martin's minotaur mysteries),agatha christie,2002,St. Martin's Minotaur
12883,0007100922,five photos of my wife,agnes desarthe,2001,Flamingo
14868,2020239264,grand cahier,agota kristof,0,Points French
3257,0747545634,the map of love,ahdaf soueif,2000,Trafalgar Square
13680,0385720114,the map of love,ahdaf soueif,2000,Anchor Books/Doubleday
15520,0300089023,"taliban: militant islam, oil and fundamentalism in central asia",ahmed rashid,2001,Yale Nota Bene
15056,1931514607,paradise kiss vol 1,ai yazawa,2002,Tokyopop
12889,0192860836,the diary of a teenage health freak,"aidan, macfarlane",1987,Oxford Univ Pr
10307,0373263554,affirmative reaction,aileen schumacher,2000,Worldwide Library
6848,0385492243,an invisible sign of my own,aimee bender,2001,Anchor Books/Doubleday
18027,0385492162,the girl in the flammable skirt: stories,aimee bender,1999,Anchor Books/Doubleday
15908,3548680542,"allem, was gestorben war.",ake edwardson,2003,Ullstein TB-Vlg
12243,0156012030,an obedient father,akhil sharma,2001,Harvest Books
6027,344242366X,der rumpf. roman.,akif pirincci,1992,Goldmann
13355,3442092981,felidae. roman.,akif pirincci,1989,Goldmann
12479,2877302202,la tombe des lucioles,akiyuki nosaka,1988,Philippe Picquier
142,0525947647,lies and the lying liars who tell them: a fair and balanced look at the right,al franken,2003,Dutton Books
9568,052594673X,"oh, the things i know! a guide to success, or, failing that, happiness",al franken,2002,Dutton Books
15222,0452284503,"oh, the things i know!: a guide to success, or, failing that, happiness",al franken,2003,Plume Books
675,0385314744,rush limbaugh is a big fat idiot: and other observations,al franken,1996,Delacorte Press
5828,044022330X,rush limbaugh is a big fat idiot: and other observations,al franken,1996,Island
5739,0684868938,don't make me stop this car! : adventures in fatherhood,al roker,2000,Scribner
17474,0380977400,999: new stories of horror and suspense,al sarrantonio,1999,William Morrow & Company
2697,0679779159,how proust can change your life: not a novel,alain de botton,1998,Vintage Books USA
9759,0802134092,on love,alain de botton,1995,Grove Press
549,0375420827,the art of travel,alain de botton,2002,Pantheon
392,2253005274,le grand meaulnes (classiques de poche),alain-fournier,2000,Distribooks Inc
8212,0525444440,the house at pooh corner,alan alexander milne,1988,Dutton Books
17360,0812969650,the clothes they stood up in and the lady in the van (today show book club #5),alan bennett,2002,Random House Trade
11704,0375503064,the clothes they stood up in,alan bennett,2001,Random House Trade
10510,0812966430,"the clothes they stood up in and the lady in the van: and, the lady in the van",alan bennett,2002,Random House Trade
6829,0671526723,audrey hepburns neck,alan brown,1997,Pocket
9796,0446601543,deadly innocence (new comprehensive biochemistry),alan cairns,1995,Warner Books
1023,0060394447,tommy's tale: a novel,alan cumming,2002,Regan Books
15305,0345375742,"call to arms (the damned, book 1)",alan dean foster,1992,Del Rey Books
9470,0446606979,"carnivores of light and darkness (journeys of the catechist , book 1)",alan dean foster,1999,Aspect
5426,0441646611,cat-a-lyst,alan dean foster,1991,Ace Books
8568,0441132456,cyber way,alan dean foster,1990,Ace Books
5427,0441516645,glory lane,alan dean foster,1991,Ace Books
14430,0441002188,life form,alan dean foster,1995,Ace Books
3296,0441694543,quozl,alan dean foster,1989,Ace Books
18056,0345418689,reunion,alan dean foster,2002,Del Rey Books
15283,0345320239,splinter of the mind's eye: from the adventures of luke skywalker,alan dean foster,1994,Del Rey Books
18001,044661307X,the mocking program,alan dean foster,2003,Aspect
1024,006093395X,as the romans do: an american family's italian odyssey,alan epstein,2001,Perennial
1581,0152017984,the owl service,alan garner,1999,Magic Carpet Books
5394,0006742939,the weirdstone of brisingamen,alan garner,1992,Collins
6606,1588720284,why your life sucks:  and what you can do about it,alan h. cohen,2002,Jodere Group
13718,0140116109,swimming pool library,alan hollinghurst,0,Penguin Putnam~trade
13319,080661711X,friendship factor: how to get closer to the people you care for,alan l. mcginnis,1979,Augsburg Fortress Publishers
2979,0446670111,einstein's dreams,alan lightman,1994,Warner Books
16888,0679416463,einstein's dreams,alan lightman,1993,Pantheon Books
15048,0446671606,good benito,alan lightman,1996,Warner Books
14745,0375725504,the diagnosis,alan lightman,2002,Vintage Books USA
12103,0446602914,the advocate's devil,alan m. dershowitz,1995,Warner Books
15272,0140328629,i can jump puddles (plus s.),alan marshall,1989,Puffin Books
167,1563898586,"the league of extraordinary gentlemen, vol. 1",alan moore,2002,DC Comics
17247,0930289528,v for vendetta,alan moore,1995,DC Comics
9785,0930289234,watchmen,alan moore,1995,DC Comics
11147,1886411077,internet for cats,alan okamoto,1997,No Starch Press
1500,0020532105,cry the beloved country (scribner classic),alan paton,1987,Scribner
2209,0684718634,cry the beloved country,alan paton,1990,Simon Schuster Trade
1418,0743262174,"cry, the beloved country (oprah's book club)",alan paton,2003,Scribner
13637,0140124454,the penguin book of vampire stories,alan ryan,1990,Penguin Books
17088,0586065032,loneliness of the long distance runner,alan sillitoe,0,Hunter Publishing+inc
2767,0671015842,mr. macgregor,alan titchmarsh,1999,Simon & Schuster (Trade Division)
7077,0671037390,only dad,alan titchmarsh,2002,Simon & Schuster (Trade Division)
16629,038548741X,morvern callar,alan warner,1997,Anchor
5533,0679723005,the book: on the taboo against knowing who you are,alan watts,1989,Vintage Books USA
16051,0394718534,the book: on the taboo against knowing who you are,alan watts,1972,Random House USA Inc
12389,0441009425,revelation space,alastair reynolds,2002,Ace Books
13970,0140062254,a fortunate life,albert b. facey,1982,Penguin Books Ltd
17302,2070360644,caligula le malentendu (folio no. 64),albert camus,1995,Bantam Books
17084,2070360105,"chute (folio, no 10)",albert camus,1956,Bantam Books
15515,8420636940,el extranjero,albert camus,1971,Distribooks
13144,2070393712,l' etranger,albert camus,2000,Continental Book Co Inc
3835,2070360024,"l'etranger (collection folio, 2)",albert camus,1990,Gallimard Jeunesse
876,2070360423,la peste (folio series: no. 42),albert camus,1985,Distribooks
11261,0394702239,the fall (v223),albert camus,1963,Vintage Books USA
16390,0679733736,the myth of sisyphus and other essays (vintage international),albert camus,1991,Vintage Books USA
16417,0394712587,the plague,albert camus,1972,Vintage Books USA
9911,0394700023,the stranger,albert camus,1954,Vintage Books USA
6570,0688047211,the lives of john lennon,albert goldman,1988,Harpercollins
14458,0452284392,linked: how everything is connected to everything else and what it means,albert-laszlo barabasi,2003,Plume Books
10033,0916856011,twelve steps and twelve traditions,alcoholics anonymous,1989,Hazelden Publishing & Educational Services
8548,0345345053,a sand county almanac (outdoor essays & reflections),aldo leopold,1990,Ballantine Books
8757,019505928X,a sand county almanac and sketches here and there (outdoor essays & reflections),aldo leopold,1989,Oxford University Press
15007,0929587782,ape and essence,aldous huxley,1992,Ivan R. Dee Publisher
2034,0060809833,brave new world,aldous huxley,1989,Harpercollins
2532,0060929871,brave new world,aldous huxley,1998,Perennial
9425,0060830956,brave new world,aldous huxley,1984,HarperCollins Publishers
1097,0060901012,brave new world & brave new world revisited,aldous huxley,1942,Perennial
3805,3596200261,"fischer taschenbã?ãâ¼cher, bd.26, schã?ãâ¶ne neue welt",aldous huxley,2002,"Fischer (Tb.), Frankfurt"
8264,006080985X,island,aldous huxley,1989,Perennial
9241,0060085495,island (perennial classics),aldous huxley,2002,Perennial
10694,2266023101,le meilleur des mondes,aldous huxley,1998,Pocket
14912,840142321X,mundo feliz (ave fenix),aldous huxley,1998,"Plaza & Janes Editores, S.A."
17599,8420646024,guerra del tiempo,alejo carpentier,1996,MPI Home Video
15195,0141184744,one day in the life of ivan denisovich (penguin modern classics),aleksandr solzhenitsyn,2000,Penguin Books Ltd
17029,8817106119,castelli di rabbia,alessandro baricco,2003,Distribooks Int'l+inc
1165,2070419878,novecento : pianiste,alessandro baricco,2002,Gallimard
5110,8807813025,"novocento, un monologo",alessandro baricco,2003,Distribooks Inc
3732,8817106100,oceano mare,alessandro baricco,0,Biblioteca Universale Rizzoli
921,881787017X,senza sangue,alessandro baricco,2002,Rizzoli Publications
2542,8817106259,seta,alessandro baricco,0,Rizzoli - RCS Libri
2763,8817660590,seta (la scala),alessandro baricco,1996,Rizzoli
8684,1860462588,silk,alessandro baricco,1997,Harvill Press
13185,0375703829,silk,alessandro baricco,1998,Vintage Books USA
2587,2070419657,soie,alessandro baricco,2001,Gallimard
13532,0375704833,"you're an animal, viskovitz! (vintage international (paperback))",alessandro boffa,2003,Vintage Books USA
1800,3442442354,der strand,alex garland,2000,"Wilhelm Goldmann Verlag, GmbH"
13480,8440696833,la playa (spanish language version),alex garland,2000,Grupo Zeta
2286,1573226521,the beach,alex garland,1998,Riverhead Books
7517,1573220485,the beach,alex garland,1997,Putnam Pub Group
12781,1573227978,the beach,alex garland,2000,Riverhead Books
7172,1573227749,the tesseract,alex garland,2000,Riverhead Books
9432,1573221090,the tesseract,alex garland,1999,Putnam Pub Group
13569,0385037872,roots,alex haley,1976,Doubleday Books
8645,1551668246,perfect evil (maggie o'dell novels (paperback)),alex kava,2001,Mira
8632,1551669153,split second (maggie o'dell novels (paperback)),alex kava,2001,Mira
5808,1551667010,the soul catcher: a maggie o'dell novel,alex kava,2003,Mira
2815,0385265565,there are no children here: the story of two boys growing up in the other america,alex kotlowitz,1992,Anchor
7996,1890768030,secret's shadow: the first cassidy mccabe mystery (the first cassidy mccabe mystery),alex matthews,1998,Intrigue Press
13096,0743240855,me times three: a novel,alex witchel,2003,Touchstone Books
7027,0375503315,brothel: mustang ranch and its women,alexa albert,2001,Random House
7965,0449006581,brothel: mustang ranch and its women,alexa albert,2002,Ballantine Books
11740,0380797151,deepdrive,alexander jablokov,1999,Eos
